frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
11,3,350.7292961866721 716.3295933844671 707.47400989175 1041.8843444679856,465.7674560546875 924.2909749348959 585.9959716796875 973.5443318684896,0,0,0
11,5,1097.723534988368 600.1643646021262 1412.9444567153664 902.1456730805237,1212.6062622070312 804.7122192382812 1298.2384033203125 848.9223022460938,0,0,0
12,3,348.2946181119404 719.3804710495122 705.9878355496189 1045.508968434919,465.18653869628906 928.4351196289062 584.242919921875 978.1723327636719,0,0,0
12,5,1096.5229792405198 602.1100140340895 1410.792475323468 904.7932258107044,1212.9927978515625 808.9663696289062 1297.9759521484375 850.1244506835938,0.580402613,CI51YSU,0.042802049
13,3,345.85994003720873 722.4313487145572 704.5016612074879 1049.1335924018524,464.6056213378906 932.5792643229166 582.4898681640625 982.8003336588541,0,0,0
13,5,1097.071386231629 605.149971163004 1411.7820046546556 908.657969985326,1213.4223109654017 811.8810163225446 1299.439976283482 853.4997907366071,0,0,0
14,3,343.42526196247707 725.4822263796023 703.0154868653569 1052.7582163687857,464.0247039794922 936.7234090169271 580.73681640625 987.4283345540365,0,0,0
14,5,1097.619793222738 608.1899282919185 1412.771533985843 912.5227141599477,1213.8518240792412 814.7956630161831 1300.9040004185267 856.8751307896206,0,0,0
15,3,340.9905838877454 728.5331040446473 701.5293125232259 1056.382840335719,463.44378662109375 940.8675537109375 578.9837646484375 992.0563354492188,0.592754781,NA13NRU,0.379252808
15,5,1098.1682002138473 611.2298854208329 1413.7610633170307 916.3874583345693,1214.2813371930804 817.7103097098214 1302.3680245535713 860.250470842634,0,0,0
16,3,338.9398147159661 731.7522155285808 700.6647338319096 1059.3732779762477,454.6724853515625 940.244873046875 580.1243286132812 994.5283203125,0,0,0
16,5,1098.7166072049565 614.2698425497473 1414.7505926482183 920.252202509191,1214.7108503069196 820.6249564034598 1303.8320486886162 863.6258108956473,0,0,0
17,3,336.8890455441868 734.9713270125143 699.8001551405935 1062.363715616776,445.90118408203125 939.6221923828125 581.264892578125 997.0003051757812,0.490061373,NA13NRU,0.436028599
17,5,1099.2650141960657 617.3097996786618 1415.740121979406 924.1169466838126,1215.1403634207588 823.5396030970982 1305.2960728236608 867.0011509486607,0,0,0
18,3,333.88608560921057 739.9431496957068 696.8747393506039 1066.641508563764,451.3076477050781 951.09521484375 577.0210571289062 1003.078857421875,0.572669625,MA13NRU,0.823885355
18,5,1099.8134211871748 620.3497568075762 1416.7296513105935 927.9816908584343,1215.5698765345983 826.4542497907366 1306.7600969587054 870.3764910016741,0,0,0
19,3,332.0302802705624 744.0911005452758 695.7318698326692 1069.5099287667679,448.4815673828125 955.591064453125 576.4987589518229 1008.71923828125,0,0,0
19,5,1100.361828178284 623.3897139364907 1417.7191806417811 931.8464350330559,1215.9993896484375 829.368896484375 1308.22412109375 873.7518310546875,0.620149016,NI51WSU,0.108443281
20,3,330.1744749319142 748.239051394845 694.5890003147346 1072.3783489697719,445.6554870605469 960.0869140625 575.9764607747396 1014.359619140625,0,0,0
20,5,1100.9952923521619 626.1372182407198 1419.1860902191106 934.700596253542,1216.9472943474266 833.2704910577512 1309.361057655484 877.6440549364277,0,0,0
21,3,328.318669593266 752.387002244414 693.4461307967998 1075.2467691727757,442.82940673828125 964.582763671875 575.4541625976562 1020.0,0.617462099,NA13NRU,0.944809486
21,5,1101.62875652604 628.8847225449489 1420.6529997964403 937.5547574740282,1217.8951990464154 837.1720856311274 1310.497994217218 881.536278818168,0,0,0
22,3,327.32407790007204 755.0913651507357 692.8951182214313 1076.0608465362977,439.9740295410156 968.8098347981771 571.3139241536459 1024.1501057942708,0,0,0
22,5,1102.2622206999179 631.6322268491781 1422.1199093737698 940.4089186945143,1218.8431037454045 841.0736802045037 1311.6349307789521 885.4285026999081,0,0,0
23,3,326.3294862068781 757.7957280570572 692.3441056460626 1076.8749238998196,437.11865234375 973.0369059244791 567.1736857096354 1028.3002115885417,0,0,0
23,5,1102.895684873796 634.3797311534072 1423.5868189510993 943.2630799150004,1219.7910084443934 844.9752747778799 1312.7718673406862 889.3207265816483,0,0,0
24,3,325.3348945136841 760.5000909633789 691.7930930706941 1077.6890012633417,434.2632751464844 977.2639770507812 563.033447265625 1032.4503173828125,0.620035231,NA13NRU,0.487529046
24,5,1103.5291490476739 637.1272354576363 1425.053728528429 946.1172411354866,1220.7389131433824 848.8768693512561 1313.9088039024202 893.2129504633884,0,0,0
25,3,324.44886998732693 763.5197069787862 690.8768516055314 1078.1023644636216,437.27027893066406 982.2407836914062 566.90234375 1038.6715698242188,0,0,0
25,5,1104.162613221552 639.8747397618654 1426.5206381057585 948.9714023559727,1221.6868178423713 852.7784639246323 1315.0457404641545 897.1051743451287,0,0,0
26,3,323.56284546096975 766.5393229941934 689.9606101403688 1078.5157276639018,440.27728271484375 987.2175903320312 570.771240234375 1044.892822265625,0.628813386,NA13NRU,0.262032632
26,5,1104.7960773954298 642.6222440660945 1427.987547683088 951.8255635764589,1222.6347225413604 856.6800584980085 1316.1826770258886 900.9973982268689,0,0,0
27,3,322.4837958534755 770.2079530142032 689.4699561448322 1078.5411781840844,437.0343933105469 989.2537231445312 565.3200988769531 1045.6343383789062,0,0,0
27,5,1105.429541569308 645.3697483703237 1429.4544572604177 954.679724796945,1223.5826272403492 860.5816530713848 1317.3196135876226 904.889622108609,0,0,0
28,3,321.40474624598124 773.8765830342129 688.9793021492956 1078.5666287042668,433.79150390625 991.2898559570312 559.8689575195312 1046.3758544921875,0.656128883,NA13NQU,0.258537765
28,5,1106.0630057431858 648.1172526745528 1430.9213668377472 957.5338860174312,1224.5305319393383 864.483247644761 1318.4565501493566 908.7818459903492,0,0,0
29,3,319.4907659859582 777.5991090901681 687.5808414438156 1078.3910909906338,431.8669189453125 997.0092163085938 560.3171630859375 1052.1961669921875,0,0,0
29,5,1106.696469917064 650.8647569787819 1432.3882764150767 960.3880472379172,1225.4784366383271 868.3848422181372 1319.5934867110907 912.6740698720895,0,0,0
30,3,317.5767857259351 781.3216351461233 686.1823807383357 1078.2155532770007,429.942333984375 1002.7285766601562 560.7653686523438 1058.0164794921875,0,0,0
30,5,1107.3299340909418 653.612261283011 1433.8551859924062 963.2422084584034,1226.4263413373162 872.2864367915134 1320.7304232728247 916.5662937538297,0,0,0
31,3,315.6628054659121 785.0441612020786 684.7839200328557 1078.040015563368,428.0177490234375 1008.4479370117188 561.21357421875 1063.8367919921875,0,0,0
31,5,1107.96339826482 656.3597655872402 1435.322095569736 966.0963696788896,1227.374246036305 876.1880313648898 1321.8673598345588 920.4585176355698,0,0,0
32,3,313.748825205889 788.7666872580338 683.3854593273758 1077.8644778497348,426.0931640625 1014.1672973632812 561.6617797851562 1069.6571044921875,0,0,0
32,5,1108.5968624386978 659.1072698914693 1436.7890051470654 968.9505308993757,1228.3221507352941 880.089625938266 1323.0042963962928 924.3507415173101,0,0,0
33,3,311.83484494586594 792.489213313989 681.9869986218959 1077.6889401361018,424.1685791015625 1019.8866577148438 562.1099853515625 1075.4774169921875,0.640664577,NA13MRU,0.439723149
33,5,1109.230326612576 661.8547741956984 1438.2559147243949 971.8046921198619,1229.270055434283 883.9912205116422 1324.1412329580269 928.2429653990503,0,0,0
34,5,1109.8637907864538 664.6022784999275 1439.7228243017246 974.6588533403481,1230.217960133272 887.8928150850184 1325.278169519761 932.1351892807904,0,0,0
35,5,1110.497254960332 667.3497828041566 1441.189733879054 977.5130145608341,1231.165864832261 891.7944096583946 1326.4151060814952 936.0274131625306,0,0,0
36,5,1111.1307191342098 670.0972871083858 1442.6566434563836 980.3671757813203,1232.11376953125 895.6960042317709 1327.5520426432292 939.9196370442709,0,0,0
37,5,1111.7641833080877 672.8447914126149 1444.1235530337133 983.2213370018064,1233.061674230239 899.5975988051471 1328.6889792049633 943.811860926011,0,0,0
38,5,1112.3976474819658 675.592295716844 1445.5904626110428 986.0754982222926,1234.009578929228 903.4991933785233 1329.8259157666973 947.7040848077512,0,0,0
39,5,1113.0311116558437 678.3398000210731 1447.0573721883723 988.9296594427788,1234.957483628217 907.4007879518995 1330.9628523284314 951.5963086894915,0,0,0
40,5,1113.6645758297218 681.0873043253023 1448.524281765702 991.7838206632649,1235.9053883272059 911.3023825252758 1332.0997888901654 955.4885325712316,0,0,0
41,5,1114.2980400035997 683.8348086295314 1449.9911913430315 994.6379818837511,1236.853293026195 915.203977098652 1333.2367254518995 959.3807564529718,0,0,0
42,5,1114.9315041774778 686.5823129337605 1451.458100920361 997.4921431042371,1237.8011977251838 919.1055716720282 1334.3736620136335 963.272980334712,0,0,0
43,5,1115.5649683513557 689.3298172379896 1452.9250104976907 1000.3463043247233,1238.7491024241729 923.0071662454044 1335.5105985753676 967.1652042164521,0,0,0
44,5,1116.1984325252338 692.0773215422187 1454.3919200750202 1003.2004655452095,1239.6970071231617 926.9087608187806 1336.6475351371016 971.0574280981924,0,0,0
45,5,1116.8318966991117 694.8248258464479 1455.8588296523496 1006.0546267656956,1240.6449118221508 930.8103553921569 1337.784471698836 974.9496519799326,0,0,0
46,5,1117.4653608729898 697.572330150677 1457.3257392296791 1008.9087879861818,1241.5928165211396 934.7119499655331 1338.92140826057 978.8418758616727,0,0,0
47,5,1118.0988250468677 700.3198344549061 1458.7926488070088 1011.7629492066679,1242.5407212201287 938.6135445389093 1340.058344822304 982.734099743413,0,0,0
48,5,1118.7322892207458 703.0673387591352 1460.2595583843383 1014.6171104271541,1243.4886259191176 942.5151391122855 1341.195281384038 986.6263236251532,0,0,0
49,5,1119.3657533946237 705.8148430633644 1461.7264679616678 1017.4712716476402,1244.4365306181066 946.4167336856617 1342.332217945772 990.5185475068934,0,0,0
50,5,1119.9992175685018 708.5623473675935 1463.1933775389975 1020.3254328681263,1245.3844353170955 950.318328259038 1343.4691545075061 994.4107713886335,0,0,0
51,5,1120.6326817423796 711.3098516718226 1464.660287116327 1023.1795940886125,1246.3323400160846 954.2199228324142 1344.6060910692402 998.3029952703738,0,0,0
52,5,1121.2661459162578 714.0573559760517 1466.1271966936565 1026.0337553090985,1247.2802447150734 958.1215174057904 1345.7430276309742 1002.195219152114,0,0,0
53,5,1121.8996100901356 716.8048602802808 1467.5941062709862 1028.8879165295848,1248.2281494140625 962.0231119791666 1346.8799641927083 1006.0874430338541,0,0,0
53,6,553.6858100382053 591.4080750584383 853.1024216389587 830.9265503119082,663.3910522460938 737.7006225585938 745.1581420898438 777.8783569335938,0.265748382,IG11SJJ,0.063062619
54,5,1122.5330742640135 719.5523645845099 1469.0610158483157 1031.7420777500708,1249.1760541130516 965.9247065525428 1348.0169007544423 1009.9796669155944,0,0,0
54,6,551.8309375300263 593.391659851315 852.5533700221746 833.3907592808622,662.2496676974827 739.7507798936632 744.6054348415798 780.2308620876736,0,0,0
55,5,1123.1665384378916 722.2998688887391 1470.5279254256452 1034.5962389705571,1250.1239588120404 969.8263011259191 1349.1538373161766 1013.8718907973346,0,0,0
55,6,549.9760650218473 595.3752446441918 852.0043184053903 835.8549682498164,661.1082831488716 741.8009372287327 744.0527275933159 782.5833672417534,0,0,0
56,5,1123.8000026117695 725.0473731929682 1471.994835002975 1037.4504001910432,1251.0718635110295 973.7278956992953 1350.2907738779106 1017.7641146790747,0,0,0
56,6,548.1211925136682 597.3588294370685 851.4552667886062 838.3191772187704,659.9668986002604 743.8510945638021 743.5000203450521 784.9358723958334,0,0,0
57,5,1124.4334667856476 727.7948774971973 1473.4617445803044 1040.3045614115294,1252.0197682100184 977.6294902726715 1351.4277104396447 1021.6563385608149,0,0,0
57,6,546.2663200054892 599.3424142299452 850.906215171822 840.7833861877244,658.8255140516493 745.9012518988716 742.9473130967882 787.2883775499132,0,0,0
58,5,1125.0669309595255 730.5423818014264 1474.928654157634 1043.1587226320155,1252.9676729090074 981.5310848460479 1352.5646470013787 1025.548562442555,0,0,0
58,6,544.4114474973103 601.3259990228221 850.3571635550378 843.2475951566786,657.6841295030382 747.9514092339409 742.3946058485243 789.640882703993,0,0,0
59,5,1125.7003951334036 733.2898861056556 1476.3955637349636 1046.0128838525015,1253.9155776079963 985.432679419424 1353.7015835631128 1029.4407863242955,0,0,0
59,6,542.5565749891313 603.3095838156988 849.8081119382537 845.7118041256326,656.5427449544271 750.0015665690104 741.8418986002604 791.9933878580729,0,0,0
60,5,1126.3338593072815 736.0373904098847 1477.862473312293 1048.8670450729878,1254.8634823069854 989.3342739928003 1354.8385201248468 1033.3330102060356,0,0,0
60,6,540.7017024809522 605.2931686085756 849.2590603214695 848.1760130945867,655.4013604058159 752.0517239040798 741.2891913519966 794.3458930121528,0,0,0
61,5,1126.9673234811596 738.7848947141138 1479.3293828896226 1051.7212062934739,1255.8113870059742 993.2358685661765 1355.9754566865809 1037.2252340877758,0,0,0
61,6,538.8468299727732 607.2767534014523 848.7100087046853 850.6402220635408,654.2599758572048 754.1018812391493 740.7364841037327 796.6983981662327,0,0,0
62,5,1127.6007876550375 741.5323990183429 1480.796292466952 1054.5753675139601,1256.7592917049633 997.1374631395527 1357.112393248315 1041.117457969516,0,0,0
62,6,536.9919574645942 609.260338194329 848.1609570879011 853.1044310324949,653.1185913085938 756.1520385742188 740.1837768554688 799.0509033203125,0.313944072,GX15OGJ,0.501244921
63,5,1128.2342518289156 744.279903322572 1482.2632020442818 1057.4295287344462,1257.7071964039521 1001.039057712929 1358.249329810049 1045.0096818512561,0,0,0
63,6,535.9256722086483 611.4153421024769 847.7507534711353 855.9385426354282,651.3610491071429 759.1330697195871 739.1695992606027 801.9982561383929,0,0,0
64,5,1128.8677160027935 747.0274076268012 1483.7301116216113 1060.2836899549325,1258.6551011029412 1004.9406522863052 1359.386266371783 1048.9019057329963,0,0,0
64,6,534.8593869527024 613.5703460106247 847.3405498543697 858.7726542383616,649.6035069056919 762.1141008649554 738.1554216657366 804.9456089564732,0,0,0
65,5,1129.5011801766716 749.7749119310303 1485.1970211989408 1063.1378511754185,1259.60300580193 1008.8422468596814 1360.523202933517 1052.7941296147364,0,0,0
65,6,533.7931016967565 615.7253499187725 846.9303462376039 861.606765841295,647.845964704241 765.0951320103237 737.1412440708706 807.8929617745536,0,0,0
66,5,1130.1346443505495 752.5224162352594 1486.6639307762705 1065.9920123959046,1260.5509105009191 1012.7438414330576 1361.6601394952513 1056.6863534964766,0,0,0
66,6,532.7268164408106 617.8803538269203 846.5201426208382 864.4408774442284,646.0884225027902 768.0761631556919 736.1270664760044 810.840314592634,0,0,0
67,5,1130.7681085244276 755.2699205394885 1488.1308403536 1068.8461736163908,1261.498815199908 1016.6454360064338 1362.7970760569854 1060.5785773782168,0,0,0
67,6,531.6605311848647 620.0353577350681 846.1099390040724 867.2749890471617,644.3308803013393 771.0571943010602 735.1128888811384 813.7876674107143,0,0,0
68,5,1131.4015726983055 758.0174248437177 1489.5977499309295 1071.700334836877,1262.446719898897 1020.5470305798101 1363.9340126187194 1064.4708012599572,0,0,0
68,6,530.5942459289188 622.190361643216 845.6997353873068 870.1091006500951,642.5733380998884 774.0382254464286 734.0987112862723 816.7350202287946,0,0,0
69,5,1132.0350368721836 760.7649291479468 1491.0646595082592 1074.5544960573632,1263.394624597886 1024.4486251531862 1365.0709491804535 1068.3630251416973,0,0,0
69,6,529.5279606729729 624.3453655513638 845.289531770541 872.9432122530286,640.8157958984375 777.0192565917969 733.0845336914062 819.682373046875,0,0,0
70,5,1132.6685010460615 763.5124334521759 1492.5315690855887 1077.4086572778492,1264.342529296875 1028.3502197265625 1366.2078857421875 1072.2552490234375,0.697721481,MI51VSV,0.152292689
70,6,528.461675417027 626.5003694595117 844.8793281537752 875.777323855962,639.0582536969866 780.0002877371652 732.0703560965402 822.6297258649554,0,0,0
71,6,527.3953901610811 628.6553733676595 844.4691245370095 878.6114354588954,637.3007114955357 782.9813188825335 731.0561785016741 825.5770786830357,0,0,0
72,6,526.3291049051352 630.8103772758074 844.0589209202437 881.4455470618287,635.5431692940848 785.9623500279018 730.0420009068081 828.524431501116,0,0,0
73,6,525.2628196491893 632.9653811839552 843.6487173034781 884.2796586647621,633.785627092634 788.94338117327 729.0278233119419 831.4717843191964,0,0,0
74,6,524.1965343932434 635.120385092103 843.2385136867123 887.1137702676955,632.0280848911831 791.9244123186384 728.0136457170759 834.4191371372768,0,0,0
75,6,523.1302491372975 637.2753890002508 842.8283100699466 889.9478818706289,630.2705426897321 794.9054434640067 726.9994681222098 837.3664899553571,0,0,0
76,6,522.0639638813516 639.4303929083986 842.4181064531808 892.7819934735622,628.5130004882812 797.886474609375 725.9852905273438 840.3138427734375,0.50868541,GX15OGJ,0.654724524
77,6,520.0082690613068 640.9350633497862 843.1182028260397 896.1848280635369,636.2717895507812 796.5692138671875 727.5423583984375 841.0779418945312,0.578632116,GX15OGJ,0.487781018
78,6,517.9264515442352 643.7289368894358 842.764544867337 899.8487268670222,632.900624593099 800.2971801757812 725.604726155599 844.1640319824219,0,0,0
79,6,515.8446340271637 646.5228104290853 842.4108869086343 903.5126256705073,629.5294596354166 804.025146484375 723.6670939127604 847.2501220703125,0,0,0
80,6,513.7628165100921 649.3166839687349 842.0572289499316 907.1765244739925,626.1582946777344 807.7531127929688 721.7294616699219 850.3362121582031,0,0,0
81,6,511.6809989930205 652.1105575083845 841.7035709912288 910.8404232774777,622.7871297200521 811.4810791015625 719.7918294270834 853.4223022460938,0,0,0
82,6,509.59918147594897 654.9044310480341 841.3499130325262 914.504322080963,619.4159647623698 815.2090454101562 717.8541971842448 856.5083923339844,0,0,0
83,6,507.5173639588774 657.6983045876837 840.9962550738235 918.1682208844481,616.0447998046875 818.93701171875 715.9165649414062 859.594482421875,0.499099731,CX15OGJ,0.625665882
84,6,506.1997137793936 660.091478831597 841.3488377228465 921.7742799252991,616.0513687133789 822.3961486816406 716.1721343994141 863.617057800293,0,0,0
85,6,504.8820635999098 662.4846530755102 841.7014203718695 925.38033896615,616.0579376220703 825.8552856445312 716.4277038574219 867.6396331787109,0,0,0
86,6,503.56441342042604 664.8778273194234 842.0540030208925 928.9863980070008,616.0645065307617 829.3144226074219 716.6832733154297 871.6622085571289,0,0,0
87,6,502.2467632409423 667.2710015633368 842.4065856699156 932.5924570478518,616.0710754394531 832.7735595703125 716.9388427734375 875.6847839355469,0,0,0
88,6,500.9291130614585 669.6641758072501 842.7591683189386 936.1985160887027,616.0776443481445 836.2326965332031 717.1944122314453 879.7073593139648,0,0,0
89,6,499.6114628819747 672.0573500511633 843.1117509679616 939.8045751295535,616.0842132568359 839.6918334960938 717.4499816894531 883.7299346923828,0,0,0
90,6,498.2938127024909 674.4505242950765 843.4643336169846 943.4106341704045,616.0907821655273 843.1509704589844 717.7055511474609 887.7525100708008,0,0,0
91,6,496.97616252300713 676.8436985389899 843.8169162660076 947.0166932112554,616.0973510742188 846.610107421875 717.9611206054688 891.7750854492188,0.595235646,GX15OGJ,0.150157174
92,6,492.99961412592955 680.4027719334051 843.2880767270569 950.4512878031037,611.991943359375 846.8023681640625 711.4991455078125 895.0777587890625,0.491030157,GX15OCJ,0.253346791
93,6,489.406417619182 683.2056347588893 842.269895734842 954.2232206561837,611.7420043945312 850.7618408203125 717.6304931640625 896.8128662109375,0.504719257,GX15OCJ,0.51602884
94,6,488.32078786348 684.3460999864881 843.2915452406667 956.6124934119584,612.4369506835938 855.4967651367188 706.8171997070312 896.6804809570312,0.419768572,GX15OGJ,0.289399228
95,6,485.54712487488666 685.9660130225993 841.7631571693151 960.2401572445833,612.1724853515625 859.1295776367188 714.2422485351562 900.9803466796875,0.580094337,GX15OGJ,0.697545445
96,6,483.825902191281 688.5815436881328 841.2285097367035 964.2401547130552,609.5591125488281 862.4570922851562 714.1974792480469 903.9120788574219,0,0,0
97,6,482.10467950767526 691.1970743536663 840.6938623040919 968.240152181527,606.9457397460938 865.7846069335938 714.1527099609375 906.8438110351562,0.584735155,GX15OCJ,0.387323834
98,6,480.70763862807246 695.280362000597 840.322964311803 973.3499032841692,611.1488647460938 870.8995971679688 709.2468872070312 913.7697143554688,0.651290596,GX15OCJ,0.539779938
99,6,478.77795200895827 698.9495533891402 839.4157857891682 977.7098687321516,603.9577026367188 875.4305419921875 714.4649658203125 918.5269775390625,0.359774411,GX15OGJ,0.807582597
100,6,477.61199293580927 702.4921336436847 838.2720586376831 980.4833186567749,600.2532348632812 873.1884155273438 712.3521118164062 918.563232421875,0.573355973,GX15OCJ,0.528358327
101,6,475.71380714565873 705.9893340158708 837.7334618662355 985.2173202720758,602.4647827148438 879.5657043457031 708.3261413574219 923.013427734375,0,0,0
102,6,473.81562135550814 709.4865343880568 837.194865094788 989.9513218873766,604.6763305664062 885.9429931640625 704.3001708984375 927.463623046875,0.583641589,GX15OCJ,0.131595429
103,6,472.69929276641676 712.900191607478 836.6999834071783 994.2579454983115,603.0896911621094 889.6203308105469 703.0562032063802 931.3959655761719,0,0,0
104,6,471.5829641773254 716.3138488268991 836.2051017195685 998.5645691092466,601.5030517578125 893.2976684570312 701.8122355143229 935.3283081054688,0,0,0
105,6,470.466635588234 719.7275060463201 835.7102200319587 1002.8711927201816,599.9164123535156 896.9750061035156 700.5682678222656 939.2606506347656,0,0,0
106,6,469.3503069991426 723.1411632657412 835.2153383443489 1007.1778163311166,598.3297729492188 900.65234375 699.3243001302084 943.1929931640625,0,0,0
107,6,468.23397841005124 726.5548204851623 834.7204566567391 1011.4844399420515,596.7431335449219 904.3296813964844 698.080332438151 947.1253356933594,0,0,0
108,6,467.11764982095985 729.9684777045834 834.2255749691293 1015.7910635529865,595.156494140625 908.0070190429688 696.8363647460938 951.0576782226562,0.581222057,GY15OCJ,0.255177014
109,6,465.0232472838243 731.1320569601827 832.0804588242852 1018.4968059666122,584.1144409179688 909.0824584960938 695.5182495117188 955.5901489257812,0.591577232,GY15OGJ,0.240579644
110,1,1028.015776480422 563.6656322761035 1282.7781595960148 787.0232207055042,1109.48779296875 700.6132202148438 1211.8685302734375 743.0877685546875,0.420493335,AP05JEQ,0.187713832
110,6,463.97489369081836 734.6988693012246 831.2272967858639 1023.8710409202828,590.0980224609375 916.5054931640625 692.1502075195312 962.7284545898438,0.617459118,GX15OGJ,0.477441313
111,1,1027.6679123129031 564.938298307637 1283.8675740506262 788.8081673709114,1109.6603515625 703.0761962890625 1212.3937744140626 745.707568359375,0,0,0
111,6,462.9976088038531 738.3530569423096 830.869352053036 1028.5053193540152,586.8758544921875 918.3114624023438 692.0906372070312 965.0889587402344,0,0,0
112,1,1027.3200481453844 566.2109643391705 1284.9569885052376 790.5931140363185,1109.83291015625 705.5391723632813 1212.9190185546875 748.3273681640625,0,0,0
112,6,462.02032391688783 742.0072445833946 830.5114073202079 1033.1395977877476,583.6536865234375 920.117431640625 692.0310668945312 967.449462890625,0.586726904,GX15OCJ,0.755991221
113,1,1026.9721839778654 567.4836303707041 1286.0464029598488 792.3780607017258,1110.00546875 708.0021484375 1213.4442626953125 750.94716796875,0,0,0
113,6,458.2946870246494 745.3836980975107 828.0947508324446 1038.1489680822192,585.25927734375 929.578125 692.9051513671875 972.0267333984375,0.495398283,CX15OGJ,0.357389552
114,1,1026.6243198103466 568.7562964022376 1287.1358174144602 794.1630073671329,1110.17802734375 710.4651245117187 1213.9695068359374 753.5669677734375,0,0,0
114,6,454.43572302422115 749.297237035397 826.9306560963201 1044.0194357582284,581.5076293945312 933.4048461914062 689.3524780273438 980.6222534179688,0.59331429,GX15OGJ,0.381569775
115,1,1026.2764556428278 570.0289624337711 1288.2252318690716 795.9479540325401,1110.3505859375 712.9281005859375 1214.4947509765625 756.186767578125,0.390933543,AF05JEQ,0.278215992
115,6,452.29715376438656 752.4406064473748 826.545138461658 1047.0729650828625,579.810557047526 937.3734741210938 688.7587483723959 984.7142944335938,0,0,0
116,1,1026.1931678095975 572.1224713961009 1289.104823382883 798.7401167322081,1112.3455078125 714.5435668945313 1215.22412109375 758.644189453125,0,0,0
116,6,450.158584504552 755.5839758593526 826.1596208269958 1050.126494407497,578.1134847005209 941.3421020507812 688.1650187174479 988.8063354492188,0,0,0
117,1,1026.1098799763672 574.2159803584307 1289.9844148966945 801.5322794318762,1114.3404296875 716.159033203125 1215.9534912109375 761.101611328125,0,0,0
117,6,448.0200152447174 758.7273452713304 825.7741031923335 1053.180023732131,576.4164123535156 945.3107299804688 687.5712890625 992.8983764648438,0,0,0
118,1,1026.026592143137 576.3094893207605 1290.8640064105057 804.3244421315442,1116.3353515625 717.7744995117188 1216.682861328125 763.559033203125,0,0,0
118,6,445.8814459848828 761.8707146833082 825.3885855576714 1056.2335530567652,574.7193400065104 949.2793579101562 686.9775594075521 996.9904174804688,0,0,0
119,1,1025.9433043099066 578.4029982830903 1291.743597924317 807.1166048312123,1118.3302734375 719.3899658203125 1217.4122314453125 766.016455078125,0,0,0
119,6,443.74287672504823 765.014084095286 825.0030679230092 1059.2870823813996,573.0222676595052 953.2479858398438 686.3838297526041 1001.0824584960938,0,0,0
120,1,1025.8600164766763 580.49650724542 1292.6231894381285 809.9087675308803,1120.3251953125 721.0054321289062 1218.1416015625 768.473876953125,0.415085465,JP05JEO,0.327730227
120,6,441.60430746521365 768.1574535072638 824.617550288347 1062.3406117060338,571.3251953125 957.2166137695312 685.7901000976562 1005.1744995117188,0.63391,GY15OCJ,0.600218355
121,1,1025.143612620031 581.5807164997701 1292.99393380921 812.1168189287581,1109.1280517578125 722.3809814453125 1216.9771728515625 766.67529296875,0.42310822,AP05JEQ,0.252934089
121,6,438.99957693231994 771.5542728586514 824.0636252408513 1066.1351459349007,570.3086853027344 961.4249267578125 683.2283630371094 1007.7301025390625,0,0,0
